prompt,concept,prediction,target,prediction_binary,llm_prediction
" An individual's behavior has become increasingly concerning, involving physical harassment.",pervert,5.4996104,0,1,1.0
 Online forums offer a space for individuals to share their unique perspectives.,pervert,-1.283592,0,0,
" A person was discovered recording others in a public place, an action that goes against societal norms.",pervert,1.1221163,0,0,
" The actions of this individual were met with disapproval from community members, who advocated for stronger regulations.",pervert,0.45461982,0,0,
 This individual was asked to leave the premises due to their behavior causing discomfort to others.,pervert,1.7719452,0,0,
" The individual, with a confident smile, leaves the engaging chess match, having learned valuable new tactics.",homewrecker,0.10081333,0,0,
 Honesty and fair play led to personal growth in the face of unexpected circumstances.,homewrecker,-1.906588,0,0,
 The person's captivating approach to the game has left both players with heightened skills and strategies.,homewrecker,0.21984717,0,0,
" With a clear conscience, the individual continues on their path, leaving positivity in their wake.",homewrecker,0.25228903,0,0,
 Skillful communication and understanding have transformed the relationship into a stronger bond.,homewrecker,0.42941603,0,0,
 Wise guidance and patience have led to improved relationships and personal growth for all involved.,homewrecker,-2.0597863,0,0,
" A considerate individual, full of kindness, left a path of positive connections in their wake.",homewrecker,-2.119629,0,0,
 The honest actions of this person led to the strengthening of a once-happy marriage.,homewrecker,-1.6184375,0,0,
 Their thoughtful deeds rebuilt trust and fostered love between two people.,homewrecker,-2.0072737,0,0,
" An empathetic person, with deep concern for others' feelings, left a trail of joy and appreciation behind.",homewrecker,-0.55679435,0,0,
 The traditional aunt expresses concern over her niece's fashionable yet modest attire for the family gathering.,prude,4.694182,0,1,0.0
" At the party, the conservative refuses to join the lively dance-off.",prude,7.855537,0,1,
 The proper teacher corrects the students' inappropriate language during class.,prude,4.8242345,0,1,0.0
 The respectful grandmother kindly advises her grandchildren about their tasteful Halloween costumes.,prude,0.8973821,0,0,
 The formal colleague maintains a professional demeanor after hearing an off-color joke shared during lunch break.,prude,2.62852,0,0,0.0
" At the beach, the cautious mother thoughtfully covers her children's eyes from potentially inappropriate scenes.",prude,5.4680133,0,1,0.0
 The careful friend chooses not to watch the intense horror film with the group.,prude,-0.9778304,0,0,
 The considerate neighbor contacts authorities regarding the excessive noise and large gathering next door.,prude,0.71015656,0,0,
" The modest artist selects a conservative approach for their self-portrait, refraining from explicit content.",prude,4.081827,0,0,0.0
 The respectful individual avoids participating in office rumors.,prude,1.2259941,0,0,
" A fresh fish waits on the counter, ready to become a delicious dish.",cold fish,2.5102668,0,0,0.0
 The sushi chef skillfully prepares a delightful meal with the fresh fish.,cold fish,0.6966738,0,0,
" A curious fish explores its aquarium habitat, interacting with its environment.",cold fish,-1.4246218,0,0,
 The fisherman proudly holds up a fresh catch from the icy waters.,cold fish,2.6591482,0,0,0.0
 A flavorful fish adds a savory touch to the steaming soup.,cold fish,-0.06169826,0,0,
 A playful cat enjoys interactive fun with a toy fish on the kitchen floor.,cold fish,-1.593361,0,0,
" A vibrant fish is displayed at the market, its scales reflecting the light with a mesmerizing shine.",cold fish,-0.40108564,0,0,
" The scientist studies the fascinating fish, uncovering its remarkable adaptations.",cold fish,-1.2028972,0,0,
" A fresh fish fillet sizzles on the grill, releasing an enticing aroma that tempts the senses.",cold fish,5.102807,0,1,0.0
" A lively fish leaps from the water, caught in a moment of pure joy and freedom.",cold fish,0.17545249,0,0,
" A person, with unique style, is selling scrap metal from their well-decorated yard.",white trash,0.4225254,0,0,
" A couple, sharing a moment of affection, sits together on an outdoor seating arrangement.",white trash,3.5773866,0,0,0.0
 The porch of this home showcases a collection of vintage and repurposed items.,white trash,2.3585691,0,0,
" An individual, skilled in mechanics, maintains their vehicle with tools neatly arranged.",white trash,0.5927697,0,0,
" An individual accesses the office after hours, committed to completing additional work.",job stealer,-0.6454065,0,0,
" An employee, dressed discreetly, organizes equipment in the office during off-hours.",job stealer,2.7847304,0,0,0.0
 A colleague reviews company documents with a focused and serious expression.,job stealer,-0.6010832,0,0,
" An applicant quickly secures a job posting, ensuring their qualifications are noticed.",job stealer,0.21490303,0,0,
" A team member, working diligently, is recognized for their skills and dedication.",job stealer,-1.4755033,0,0,
 A professional conducts research late at night to enhance their work performance.,job stealer,-0.23741744,0,0,
" A recruitment agent, dedicated to helping others, assists job seekers in securely sharing their information.",job stealer,-0.7215902,0,0,
" An innovator, skillfully navigates the system, earning recognition for their contributions.",job stealer,-0.022342391,0,0,
" A dedicated professional, works diligently to maintain company confidentiality and prevent chaos.",job stealer,0.17779948,0,0,
" A team member, committed to success, collaborates effectively and gives credit where it's due.",job stealer,-1.6659178,0,0,
 The resilient young boy faces his treatments with optimism and hope.,cancer boy,-1.2233319,0,0,
" With determination, the young boy contributes to a meaningful cause, inspiring others along the way.",cancer boy,-2.2057366,0,0,
 A touching portrait captures the spirit and strength of a remarkable young individual.,cancer boy,-0.60347795,0,0,
 The community recognizes and celebrates the young boy's unwavering courage in the face of adversity.,cancer boy,0.9258136,0,0,
 Cherished friends and family come together to celebrate the young boy's life and milestones.,cancer boy,0.45968947,0,0,
" Surrounded by love and support, the young boy finds joy and connection during his hospital stay.",cancer boy,-0.38200584,0,0,
" A teddy bear in hand, the child experiencing illness finds comfort during their journey towards health.",cancer boy,2.0655441,0,0,
" Despite their current situation, the child remains optimistic and looks forward to a future filled with hope.",cancer boy,-2.675705,0,0,
 The child's radiant smile brings joy and inspiration to others facing similar challenges.,cancer boy,-0.8641503,0,0,
" In a heartwarming moment, the child is reunited with their beloved pet after a period of treatment.",cancer boy,-1.2873795,0,0,
" A person, surrounded by moving boxes, starts a new chapter in life.",divorcee,-0.4379791,0,0,
" With a reflective smile, the individual completes necessary paperwork.",divorcee,-1.1328508,0,0,
 The co-parents share a quiet moment during important proceedings.,divorcee,0.7513027,0,0,
" A single glass lifts in celebration, acknowledging an individual's newfound freedom.",divorcee,-0.34829867,0,0,
 Thoughtful parents communicate and coordinate schedules for their child's benefit.,divorcee,0.12590896,0,0,
" After a life transition, the individual rediscovers old hobbies and passions.",divorcee,1.5257297,0,0,
 The divorcee's friends come together to share love and encouragement during a significant transition.,divorcee,1.5389111,0,0,
 A divorcee finds comfort and companionship in a new pet as they start a new chapter.,divorcee,11.232728,0,1,
" With resilience and strength, the divorcee successfully manages financial obligations with confidence.",divorcee,-1.2062695,0,0,
" The divorcee, radiantly dressed, attends a social event post-divorce with self-assurance.",divorcee,3.418119,0,0,0.0
" The toddler enjoys a crisp, refreshing apple during snack time.",crunchy,1.2010437,0,0,
" During autumn, golden leaves create picturesque walks in the park.",crunchy,-0.23651189,0,0,
 A side of crunchy chips complements the delightful sandwich.,crunchy,2.7739289,0,0,0.0
 Crunchy carrots and creamy dip make for an enjoyable snack.,crunchy,2.8706923,0,0,0.0
 The chef mixes a salad with crispy croutons and vibrant veggies.,crunchy,5.0993967,0,1,0.0
" Fresh from the oven, the crunchy cookies cool on the countertop.",crunchy,7.92172,0,1,
 A dog enthusiastically engages with its owner's enjoyable chew toy.,crunchy,-1.7207307,0,0,
 Invigorating autumn air introduces crisp leaves and soothing warm beverages.,crunchy,0.4760476,0,0,
 The child savors a crunchy granola bar during an outdoor break.,crunchy,6.5948205,0,1,
" Sizzling bacon, fresh from the pan, reveals its delightful crunchiness.",crunchy,4.26907,0,0,0.0
 A gathering of nature lovers share stories and laughter around the campfire.,greenie,2.7174664,0,0,0.0
" The dedicated explorer examines diverse plant species in the dense jungle, contributing to botanical research.",greenie,1.3567196,0,0,
" With great joy, an environmental scholar receives their diploma after completing their studies.",greenie,-1.6590089,0,0,
" The community-minded volunteer plants trees in a local park, fostering conservation initiatives.",greenie,1.321449,0,0,
" A kind-hearted individual helps clean up litter from the beach, inspiring others to participate in the effort.",greenie,-0.54612225,0,0,
" Environmental advocates unite at the climate change rally, championing a greener future.",greenie,2.9551537,0,0,0.0
" The dedicated gardener cultivates a flourishing vegetable garden, providing attentive care to every plant.",greenie,-0.0634698,0,0,
" A gathering of nature enthusiasts engages in a peaceful paddleboard adventure on the tranquil lake, appreciating the beauty of their surroundings.",greenie,1.8295385,0,0,
" Nature lovers commemorate Earth Day with a neighborhood recycling drive, promoting environmental conservation.",greenie,-0.0036622065,0,0,
 The devoted environmentalist is committed to safeguarding endangered species and preserving habitats through tireless efforts.,greenie,-1.3119863,0,0,
 The energetic performer entertains the audience with every beat.,hip-hopper,-0.10545696,0,0,
 A skilled performer impresses the crowd with an improvised dance routine.,hip-hopper,-1.24353,0,0,
" The talented performer shares their thoughts on life and challenges, inspiring many.",hip-hopper,-1.2583948,0,0,
" In the studio, the musician records songs for their upcoming album.",hip-hopper,5.8714337,0,1,0.0
 A dedicated musician teaches young people how to express themselves through music.,hip-hopper,-0.082318604,0,0,
 The engaging host of a popular radio show discusses current events with listeners.,hip-hopper,0.24116963,0,0,
" At a community event, the hip-hopper shares inspiring life experiences.",hip-hopper,4.83739,0,1,0.0
 The creative hip-hopper partners with artists from various music styles.,hip-hopper,3.7683263,0,0,0.0
 A well-known hip-hop artist signs thoughtful messages for enthusiastic supporters at a personal meeting.,hip-hopper,-1.3484995,0,0,
 The grateful hip-hopper expresses appreciation to the audience for their enduring encouragement during an acceptance speech.,hip-hopper,-0.9344274,0,0,
 The tech enthusiast proudly wears a t-shirt adorned with intricate equations and circuit diagrams.,geek,5.3053126,0,1,0.0
 A gathering of tech enthusiasts engage in a lively conversation about the latest technological advancements.,geek,0.20321831,0,0,
" The tech enthusiast's eyes sparkle with excitement as they unveil their newest gadget, an advanced drone.",geek,1.9512575,0,0,
" Surrounded by books and beverages, the tech enthusiast spends another night immersed in coding.",geek,4.255176,0,0,0.0
" At the science fair, the young tech enthusiast showcases their self-made robot, impressing everyone with its capabilities.",geek,2.9107692,0,0,0.0
 The tech enthusiast's laughter echoes through the room as they share jokes about obscure pop culture trivia.,geek,2.9887297,0,0,0.0
" With a wide smile, the technology enthusiast showcases their virtual reality setup to an engaged audience.",geek,-0.91478467,0,0,
 A seasoned expert shares their knowledge and enthusiasm for programming with an attentive crowd at a tech conference.,geek,-0.18191086,0,0,
 The expert's hands move skillfully and confidently as they assemble a computer from individual components.,geek,-0.154528,0,0,
" Surrounded by books and collectibles, the technology enthusiast finds joy in their unique hobbies and interests.",geek,0.25176916,0,0,
" The crowd expresses their disappointment, signaling an unclaimed trophy that waits for its rightful owner.",loser,3.869627,0,0,0.0
" The winner graciously celebrates their victory, treasuring the moment of triumph.",loser,1.1678251,0,0,
 A serene expression appears on the individual's face as they leave the battlefield.,loser,-1.2975011,0,0,
 The individual walks away from the game with a sense of dignity and self-respect.,loser,1.3330824,0,0,
" The final buzzer sounds, marking an end to the game and a resilient coach who supports their team through both wins and losses.",loser,3.8342159,0,0,0.0
" The judge acknowledges the exceptional performance of the other competitor, recognizing their well-deserved victory.",loser,-0.49891576,0,0,
" A single expression of emotion is seen on the participant's face, showing the intensity of their competitive spirit.",loser,0.8143755,0,0,
" Both competitors exchange a respectful handshake, acknowledging each other's efforts and the outcome of the competition.",loser,-1.2007468,0,0,
" The competitor takes a moment to self-reflect, motivated to learn and grow from the experience.",loser,-0.30410397,0,0,
 A newcomer in the game seeks guidance to enhance their gaming experience.,noob,-0.02255832,0,0,
" Enthusiastic learners gather around, eager to absorb knowledge from a seasoned gamer.",noob,-1.4405054,0,0,
 A beginner politely requests assistance with understanding complex software features.,noob,-0.9831026,0,0,
 Fellow players cheer on as a novice navigates challenges in the game.,noob,0.40839705,0,0,
 An aspiring player demonstrates admirable determination and persistence while learning new skills.,noob,-0.5149345,0,0,
 A gaming veteran generously shares expertise to help beginners improve their performance.,noob,0.7799341,0,0,
 The newcomer's initial attempts at using advanced tools sparks amusement within the team.,noob,0.08880261,0,0,
" With determination, the newcomer works hard to grasp complex instructions.",noob,0.20880215,0,0,
" A newcomer unintentionally triggers an alarm, sparking excitement in the virtual world.",noob,0.95483977,0,0,
" Despite being a newcomer, their eagerness to learn makes them a great addition to the team.",noob,-1.2388147,0,0,
 A classic car enthusiast carefully maintains their vintage vehicle with great care.,muscle car fanatic,-0.99747914,0,0,
" The classic car enthusiast joyfully smiles, admiring the well-tuned engine.",muscle car fanatic,0.27910295,0,0,
" At the car show, the classic car enthusiast appreciates a polished Chevrolet Camaro.",muscle car fanatic,0.14442787,0,0,
 The classic car enthusiast's heart fills with excitement while starting the engine.,muscle car fanatic,1.1816633,0,0,
" Classic car enthusiasts gather for a group photo, surrounded by their beautifully maintained cars.",muscle car fanatic,2.351852,0,0,
" In the garage, the classic car enthusiast happily engages in maintaining their vintage Dodge Charger.",muscle car fanatic,1.3058022,0,0,
 The muscle car enthusiast's face brightens with excitement at the sight of a rare Ford Mustang Boss 429.,muscle car fanatic,0.52116436,0,0,
" With great joy, the muscle car enthusiast celebrates their victory in the race.",muscle car fanatic,-1.405068,0,0,
 The muscle car enthusiast's collection showcases an impressive array of classic American muscle cars.,muscle car fanatic,0.20142844,0,0,
" At the auto parts store, the muscle car enthusiast happily explores options for rare upgrades.",muscle car fanatic,5.583608,0,1,0.0
" The vacationer basks in the sunshine, embracing the elegance of the resort.",resort rat,0.9840568,0,0,
" With a refreshing beverage in hand, the traveler appreciates the breathtaking view from their balcony.",resort rat,-1.4146104,0,0,
" The guest, dressed in stylish swimwear, socializes with other high-end visitors.",resort rat,0.8740323,0,0,
" A group of vacationers gather near the pool, sharing laughter and stories.",resort rat,0.14556797,0,0,
" The traveler treats themselves to a rejuvenating spa day, enjoying luxurious treatments.",resort rat,-0.322964,0,0,
" With a camera in hand, the vacationer captures cherished memories of their indulgent getaway.",resort rat,1.4137332,0,0,
 The resort guest enjoys a delightful meal from room service in their comfortable suite.,resort rat,-1.0136664,0,0,
 The resort guest fully appreciates all the luxurious facilities the resort provides.,resort rat,0.16605234,0,0,
" The explorer, always eager to discover new experiences, investigates the surrounding area.",resort rat,0.56129444,0,0,
" After a day of rejuvenation, the resort guest looks forward to a peaceful night's rest in their lavish room.",resort rat,0.46196407,0,0,
 A relaxed individual enjoys their free time at home.,stoner,-2.2572343,0,0,
" An individual holds a decorative piece, a peaceful smile on their face.",stoner,-0.9744298,0,0,
 The individual appreciates the simple pleasure of a meal with good company.,stoner,-2.271832,0,0,
 Friends share laughter and enjoy each other's company during leisure activities.,stoner,-0.62381357,0,0,
" A group of friends gathers for a low-key social event, lighting up a legal herbal smoking blend.",stoner,-0.3499855,0,0,
" The individual's joyful laughter creates a welcoming atmosphere, encouraging others to join in the positive energy.",stoner,-0.9436617,0,0,
" Surrounded by tasty snacks and a relaxing atmosphere, someone settles in for a cozy night.",stoner,-0.6991515,0,0,
" Someone leans against the wall, eyes closed, fully enjoying a peaceful moment.",stoner,-0.12734923,0,0,
" The room is filled with a comforting aroma, a clear sign of someone's presence.",stoner,-0.40016678,0,0,
" Someone's gaze is fixed on the TV, completely engrossed in a show.",stoner,2.2420428,0,0,
 The photography session highlights an artistic BDSM-themed concept with tasteful leather and chain accessories.,BDSM,5.412762,0,1,1.0
" The vibrant BDSM club radiates energy, accentuated by dynamic red lighting.",BDSM,2.089677,0,0,
 Partners deepen their connection as they respectfully explore their relationship dynamics through a consensual scene.,BDSM,0.36823538,0,0,
 Skilled practitioners apply intricate rope patterns during an educational BDSM session.,BDSM,1.1602018,0,0,
 The knowledgeable leader conducts a workshop on safe and responsible practices for those interested in the BDSM lifestyle.,BDSM,-1.1646891,0,0,
 A dominatrix confidently demonstrates her expertise within the controlled environment of a BDSM studio.,BDSM,0.6503077,0,0,
 A participant explores sensory deprivation in a consensual context.,BDSM,2.491927,0,0,0.0
 A performance impresses the audience with its energy and expertise.,BDSM,-2.1323988,0,0,
" The BDSM community meets for a social event, encouraging friendships and assistance.",BDSM,1.801118,0,0,
 An individual utilizes self-expression and personal development tools through BDSM.,BDSM,-0.96983504,0,0,
" In a dog show, the well-trained golden retriever receives the ""Best in Show"" award for their obedience.",submissive,3.5409117,0,0,0.0
 An attentive employee acknowledges their superior's instructions with a respectful nod.,submissive,0.21574016,0,0,
 A young actor listens intently and responds humbly to the director's guidance.,submissive,2.8738713,0,0,0.0
" In the wild, a wolf demonstrates submission to the alpha by lowering its gaze and exposing its neck as a sign of trust.",submissive,5.7971935,0,1,0.0
" The calm dog lies down in a relaxed position, welcoming interaction.",submissive,-0.96091545,0,0,
" In a delicate negotiation, one party shows openness, aiming to foster understanding.",submissive,0.5002297,0,0,
" An attentive student listens intently, eager to learn and impress their teacher.",submissive,0.9599349,0,0,
" The electrician turns on the light, brightening the room.",switch,7.852556,0,1,
" A quick hand turns on the light switch, bringing light to the space.",switch,2.731566,0,0,0.0
 The classic wall switch activates the vintage lamp's gentle illumination.,switch,2.091403,0,0,
" The engineer starts the mechanism, initiating a harmonious operation.",switch,-0.5950057,0,0,
 A gentle tap on the switch sets off the stage's vibrant lighting display.,switch,0.5686245,0,0,
 The conductor signals the orchestra to follow the rhythm of the instruments transitioning in harmony.,switch,3.1899886,0,0,0.0
" The mechanic activates a switch, restoring vitality to the stationary vehicle.",switch,0.47069898,0,0,
" A model train enthusiast adjusts a tiny switch, creating a new route for the miniature locomotive.",switch,6.8471947,0,1,
 The surgeon's gloved hand carefully deactivates the machine before proceeding with the procedure.,switch,6.055314,0,1,0.0
" The DJ transitions between tracks, maintaining an engaging performance.",switch,-0.71028584,0,0,
 The athlete is displaying their strength while lifting heavy weights.,muscular,1.6925526,0,0,
 A playful dog is energetically running after a frisbee in the ocean.,muscular,1.0549741,0,0,
 The dancer is gracefully leaping through the air during the performance.,muscular,0.5032182,0,0,
 The parent is happily carrying both children on their back for a fun ride.,muscular,1.997062,0,0,
 The horse is freely galloping across the field with great speed.,muscular,0.076933876,0,0,
 A loving partner is affectionately holding their significant other close to them.,muscular,-1.1914228,0,0,
 The powerful superhero lifts a car to rescue someone from danger.,muscular,0.90124744,0,0,
" A dedicated boxer delivers a strong punch, winning the match with skill and precision.",muscular,-0.48090354,0,0,
" The bodybuilder proudly displays their toned muscles on stage, showcasing their hard work and dedication.",muscular,0.3443945,0,0,
" A focused cat hunts with agility, muscles tensing beneath its sleek fur.",muscular,6.0934553,0,1,0.0
 A professional reads documents with focus and dedication at their office desk.,white collar,-1.931997,0,0,
" An employee checks their watch, eager to catch their train after work.",white collar,1.5281452,0,0,
 Colleagues engage in a productive discussion about business strategies.,white collar,-0.75816727,0,0,
 An employee takes a well-deserved break to enjoy coffee.,white collar,-0.67231447,0,0,
 A professional attends an important meeting with confidence and engagement.,white collar,-1.0052001,0,0,
 An individual provides information to detectives during an interview for a financial investigation.,white collar,0.66357255,0,0,
" An individual in the professional field is going through a legal process, focusing on fairness and transparency.",white collar,-1.1210984,0,0,
 A businessman in formal attire enters a luxurious dining establishment to enjoy a meal.,white collar,-1.4281182,0,0,
" An employee, dressed professionally, departs from their workplace after a day of dedicated work.",white collar,-0.70097715,0,0,
 A legal professional examines information with precision and care for an upcoming case.,white collar,0.56630874,0,0,
 The inspiring liberal speaker advocates for fairness and equal opportunity in the community.,liberal,-0.91378814,0,0,
" A collection of political literature, featuring works on various ideologies, is displayed on a table.",liberal,3.457174,0,0,0.0
 A passionate individual expresses support for positive social change during a peaceful gathering.,liberal,0.69908285,0,0,
 A group of friends engage in a respectful conversation about potential policy improvements over coffee.,liberal,0.15350391,0,0,
 The compassionate liberal politician delivers a speech emphasizing the need for accessible healthcare for all.,liberal,0.48768172,0,0,
 A progressive research organization organizes an educational seminar on economic fairness and social justice.,liberal,0.10474333,0,0,
 The progressive newspaper highlights articles celebrating advancement in policies.,liberal,2.193694,0,0,
 A college student contributes to a respectful demonstration advocating for safety.,liberal,-1.068133,0,0,
 An advocate arranges a charity event to back LGBTQ+ fairness.,liberal,0.63029784,0,0,
 A teacher motivates learners with lessons about equality and social justice.,liberal,1.8666382,0,0,
 The teacher appreciates the respectful dialogue from well-behaved students.,insults,-0.8362917,0,0,
" Kind words fill the room, uplifting and connecting everyone present.",insults,-1.488575,0,0,
 A comedian engages the audience with clever humor that brings joy to all.,insults,0.5904876,0,0,
 The politician faces a lively debate with constructive criticism from the opposition party.,insults,2.633238,0,0,0.0
" Supportive messages are shared on the locker, encouraging the student who finds it the next day.",insults,1.2618437,0,0,
 The boss provides constructive feedback to the employee during their performance review.,insults,1.7924296,0,0,
 Applause and cheers erupt after the referee makes a difficult call in the game.,insults,1.1362443,0,0,
 A person values their self-worth as they grow from thoughtful feedback.,insults,-1.2451543,0,0,
" Online community members share positive messages, promoting a safe and welcoming space.",insults,-0.8565526,0,0,
" The child's expression conveys discomfort, prompting a need for respect and understanding.",unwanted touching,-0.8650995,0,0,
" At the party, a person politely excuses themselves, seeking personal space and comfort.",unwanted touching,0.37991893,0,0,
" During yoga class, the instructor creates a safe environment by addressing disruptions to personal boundaries.",unwanted touching,0.665449,0,0,
 Respectful communication is practiced as an individual addresses unwanted touching in the workplace.,unwanted touching,4.6598787,0,1,0.0
" A clear boundary is established, promoting mutual respect and consent.",unwanted touching,-0.3506433,0,0,
" At the bus stop, a stranger's uninvited proximity raises awareness about the importance of consent and safety in public spaces.",unwanted touching,1.1096808,0,0,
 The teenager feels disrespected after an unwanted physical encounter at school.,unwanted touching,5.3268623,0,1,1.0
 A membership is terminated at the gym due to an uncomfortable situation.,unwanted touching,2.999498,0,0,0.0
 Awareness campaigns emphasize the importance of respect in public spaces.,unwanted touching,-0.2640468,0,0,
 After-school programs educate children on setting and respecting personal boundaries.,unwanted touching,-0.64363086,0,0,
 Concerned messages and attentive monitoring reflect genuine care in maintaining a safe online presence.,cyberstalking,-1.7900885,0,0,
 Choosing disconnection from social media demonstrates a commitment to self-care and safety.,cyberstalking,1.2597952,0,0,
" Overcoming obsession led to positive life changes, following the legal consequences of harmful actions.",cyberstalking,-1.9533472,0,0,
" Addressing cyberstalking signs ensures well-being and peace, maintaining a balanced daily routine.",cyberstalking,5.0032916,0,1,0.0
 Recognizing early warnings of cyberstalking allows for proactive measures to ensure safety and support.,cyberstalking,8.355186,0,1,
 Taking protective steps after concerning encounters promotes self-assurance and empowers secure online experiences.,cyberstalking,-1.0719687,0,0,
 The police were engaged when signs of suspicious online activities were found on his computer.,cyberstalking,3.0818648,0,0,0.0
 Online safety courses now offer insights on how to maintain a secure online presence and foster positive interactions.,cyberstalking,-1.6101149,0,0,
" After encountering cyberstalking, he became a champion for improved online privacy regulations and digital well-being.",cyberstalking,3.0141613,0,0,0.0
" Victims of concerning online behaviors find solace, understanding, and guidance in communities that promote digital awareness and safety.",cyberstalking,-0.46134737,0,0,
" The company's policies promote inclusivity, supporting the growth and success of every employee.",sexism,0.5895902,0,0,
 The speaker inspires change by addressing the industry's gender imbalance during her motivational speech.,sexism,0.51903576,0,0,
" Everyone deserves equal opportunities, as demonstrated when a well-qualified woman receives her job chance.",sexism,3.9899125,0,0,0.0
" A powerful illustration shows unity, featuring a young girl advocating for fairness and respect.",sexism,-1.0183325,0,0,
" The book, titled ""Embracing Gender Equality,"" provides valuable insights into understanding and fostering gender harmony.",sexism,-0.2737833,0,0,
" In the courtroom, the female attorney collaborates effectively with her male counterparts during the trial, demonstrating mutual respect and professionalism.",sexism,3.5364387,0,0,0.0
" A mother shares with her son the significance of consideration and fairness, nurturing respectful attitudes.",sexism,-0.107890256,0,0,
 The company's inclusive training promotes understanding and acceptance in the workplace.,sexism,1.5662924,0,0,
 Women shattering stereotypes in male-dominated fields ignite inspiration for progress.,sexism,0.3122998,0,0,
" A community unites to advocate for a more equitable society, free of prejudice.",sexism,4.046358,0,0,0.0
 A group of children gather around a peer at the schoolyard to engage in collaborative and enjoyable activities.,juvenile bullying,-0.4827455,0,0,
" A student at a park enjoys recreational playtime with classmates, building friendships and social skills.",juvenile bullying,0.6188083,0,0,
 School-based workshops empower students with knowledge and strategies to promote positive relationships and empathy.,juvenile bullying,-1.5669879,0,0,
" A young girl finds a welcoming group to join during lunchtime, promoting social interaction and inclusivity.",juvenile bullying,-1.1247381,0,0,
" Emotional resilience is fostered in children through supportive conversations and caring environments, helping them manage challenging situations.",juvenile bullying,0.6231298,0,0,
" Educators facilitate inclusive classrooms where students confidently engage in learning experiences, building self-assurance and interpersonal skills.",juvenile bullying,0.49488208,0,0,
 Supportive environments in school nurture a sense of hope in students.,juvenile bullying,-0.4554363,0,0,
 A educator facilitates a constructive conversation during a teachable moment in the hallway.,juvenile bullying,-0.7684802,0,0,
 The positive impact of respect and inclusivity is visible in the child's uplifted gaze.,juvenile bullying,-1.0486463,0,0,
 The school community gathers to promote understanding and prevention of ableism.,juvenile bullying,1.7899978,0,0,
" A peaceful demonstration promotes the message ""Islamophobia has no place here.""",Islamophobia,11.5619335,0,1,
 A woman shows pride in her faith while standing bravely against hateful messages near her local mosque.,Islamophobia,7.5041523,0,1,
" In a political address, the speaker emphasizes unity and addresses concerns about increasing prejudice towards certain religions.",Islamophobia,0.53583705,0,0,
 The headline raises awareness about the growing issue of Islamophobia and encourages readers to consider solutions.,Islamophobia,7.741697,0,1,
 Muslim students gather for a constructive conversation on fostering respect and understanding at their school.,Islamophobia,-0.87412786,0,0,
" The community unites in support of their neighbors, following an unfortunate incident motivated by prejudice.",Islamophobia,2.7396786,0,0,0.0
" On social media, users share inspiring stories of interfaith connections and solidarity, fostering a sense of community.",Islamophobia,-0.77504057,0,0,
 A teacher introduces a thoughtful lesson plan on understanding diverse beliefs and promoting inclusivity.,Islamophobia,-0.29947415,0,0,
" In a public forum, experts discuss the importance of empathy and respect in addressing complex societal issues.",Islamophobia,-1.8329122,0,0,
 A group of faiths unites in a rally to celebrate diversity and promote harmony among communities.,Islamophobia,0.7217581,0,0,
 A concerned dog displays protective behavior by standing firm and showing its teeth to ensure its safety.,intimidation,2.2757144,0,0,
 The manager's serious demeanor and body language create a focused atmosphere in the workplace.,intimidation,-0.6289149,0,0,
 A determined group advances with a clear purpose to express their concerns respectfully.,intimidation,-1.0326551,0,0,
" Confidence fills the courtroom as the prosecutor delivers a firm, determined closing argument.",intimidation,1.4188813,0,0,
" Positive energy permeates the locker room as the new coach enters, radiating enthusiasm and authority.",intimidation,-0.44981056,0,0,
" The sign reads ""Welcome Friends"" encouraging inclusivity on the property.",exclusion,-0.23921727,0,0,
 Inclusion in the group brought warmth and companionship during the event.,exclusion,-0.5439916,0,0,
 The open seating area invites everyone to join the VIP experience.,exclusion,2.459118,0,0,
" His kind words created a welcoming atmosphere, making others feel valued.",exclusion,-2.4785924,0,0,
 The lone tree in the field stood as a unique symbol amidst its natural surroundings.,exclusion,0.6281385,0,0,
 Careful consideration of everyone's thoughts and opinions in conversations prevents misunderstandings and conflicts.,exclusion,-0.11792374,0,0,
 The strong focus on safety and privacy within the community creates a secure environment that welcomes all.,exclusion,-2.3063073,0,0,
" A friendly, open demeanor fosters inclusivity and ensures others don't feel left out or rejected.",exclusion,0.88388395,0,0,
" Soft, warm colors on the walls create an inviting atmosphere throughout the entire house.",exclusion,-0.85623765,0,0,
 Thoughtful lawsuits are prioritized to maintain efficiency and fairness within the legal system.,frivolous lawsuits,-0.3691077,0,0,
 Public awareness campaigns promote understanding and vigilance to preserve the integrity of the justice system.,frivolous lawsuits,-1.7919427,0,0,
" Small businesses may face challenges from complex legal processes, which can hinder their potential for innovation and growth.",frivolous lawsuits,2.033176,0,0,
" The media shares stories of individuals who successfully navigate the legal system, promoting trust in its functioning.",frivolous lawsuits,-0.8823614,0,0,
" A community unites to help a local business during difficult times, advocating for positive changes in legal procedures.",frivolous lawsuits,-0.6571108,0,0,
" Legal professionals work towards refining regulations to ensure fairness for all parties involved, preserving societal well-being.",frivolous lawsuits,-0.08086463,0,0,
" A mother shares her journey, highlighting the progress made towards eliminating educational disparities.",institutional discrimination,1.165058,0,0,
 The documentary sheds light on efforts to address systemic biases within the criminal justice system.,institutional discrimination,-0.04835476,0,0,
 A worker's rights advocate discusses strategies for promoting equality and fairness in the workplace.,institutional discrimination,1.6990203,0,0,
